attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.652527146491485,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,0
0.647788565022923,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.548324894222099,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.441910647600167,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.412616378066217,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.407007408368704,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.349588635280482,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.288977842018943,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.286591770020607,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,3e-15,2e-15,0
0.315799671982225,1e-15,0.071934744832594,1e-15,2e-15,2e-15,0.0,2e-15,1e-15,2e-15,3e-15,1e-15,0
0.318920539595952,1e-15,2e-15,1e-15,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,3e-15,1e-15,0
0.309361931590618,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,0
0.169205261709407,1e-15,0.81782715140801,2e-15,0.771226895511318,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,0
0.09585637027971,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,0.0,0
0.601872789068461,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0.911814749510364,0
0.728454982581048,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.725238797387493,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.740954115549072,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.636696373233212,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.589255516001495,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.534225499913856,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0.947299052913969,0
0.503130488871784,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.477407719828965,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.507711550208423,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.469855703504152,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.425865969162749,1e-15,2e-15,2e-15,0.643686911565013,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.377552933700582,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,0.80949434418967,1e-15,0.0,0
0.301396424919506,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0.594888575294902,1e-15,0.0,0
0.503140781380404,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,2e-15,0
0.540031369776272,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,2e-15,0
0.533307676645179,1e-15,1e-15,0.0,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,2e-15,2e-15,0
0.531440257581216,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.557171529131156,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,0.812318564508439,0
0.549360857589718,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,0.079875137560292,1e-15,1e-15,2e-15,3e-15,0
0.493544583343588,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.505067717994214,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.447663264917984,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.372941442338458,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.329417555887203,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.256069111957881,2e-15,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.264005531104632,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.319035099691896,1e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.283201059680887,1e-15,0.86401593051862,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.7179011337422,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,0.7019618804394,0
0.599470607056633,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,1e-15,2e-15,0
0.528838490402236,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,1e-15,2e-15,3e-15,0
0.480334819780411,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.462476869824378,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.44162916986443,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.377191353397758,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.308676361016452,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.257252750449178,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.22359937976448,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.223201999431674,1e-15,1e-15,1e-15,0.692231992126076,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.246664891581847,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.233387107961703,1e-15,2e-15,2e-15,0.666854043390365,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.41526155278155,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.410590991369955,1e-15,1e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.395387613637126,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.34607888984107,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.323679258581379,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.304533402546725,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.267389081438356,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.220439579618148,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,2e-15,1e-15,0
0.181916062354702,1e-15,1e-15,1e-15,0.083866610042395,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0
0.178304734330215,1e-15,0.68648501580064,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,0
0.292265627272463,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.315146768935419,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.411402757049809,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.454700655811799,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.487206188035182,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,2e-15,0.822678579747573,0
0.41155356467611,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0
0.349215867468289,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.283244019716866,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.184475764498453,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.16231465093852,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.176200140067617,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.173620747907376,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.131839427915521,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.487067015418625,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,0
0.445319257954878,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,0
0.376866020625292,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,0
0.438570952303172,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,0
0.428147326073386,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.713022573037703,0
0.388367675257928,2e-15,0.0,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0.078809514723434,0
0.334128392332529,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,0
0.279912379426618,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.280129864608762,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.292624075072663,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.280875847733522,1e-15,1e-15,2e-15,0.523541088377722,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.287275103092899,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.261186726243883,1e-15,2e-15,2e-15,0.717108326940948,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.189536098736483,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.175414329409501,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.3114987458802,0.007426189127215,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,0.637199273099113,0
0.399947642456151,2e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.463265812985118,2e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,0
0.549913968052948,2e-15,0.0,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.496536123349003,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,0
0.415391327890237,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.413785696545521,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.424207532773809,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.433882043376211,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0
0.502409118267636,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,0.759641538837859,2e-15,1e-15,0
0.507925007887194,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0.920951629083039,2e-15,1e-15,0
0.450260557093216,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.355751610441974,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,1e-15,0.0,0
0.838702517413358,1e-15,1e-15,1e-15,0.0,1e-15,3e-15,2e-15,1e-15,2e-15,1e-15,2e-15,0
0.759234058358524,1e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.746909450536665,1e-15,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.671468942355239,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.68812222130236,1e-15,1e-15,0.0,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.683396617344667,1e-15,1e-15,0.0,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.568978826519767,1e-15,1e-15,0.0,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.494128123832304,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,0
0.443231668706523,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,0
0.38872164805438,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0
0.353481441040707,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.328139047316452,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0
0.341214560767195,1e-15,1e-15,1.0,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.337649772781685,1e-15,2e-15,2e-15,0.960855535881302,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.347137228227429,1e-15,0.098934814511693,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0
0.312299771551059,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0
0.734593792722301,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1
0.414966650034569,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,0.647231995579114,1e-15,1
0.80733363614192,1e-15,2e-15,2e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1
0.702755036057343,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,1
0.623462892150172,1e-15,2e-15,2e-15,2e-15,3e-15,0.0,1e-15,1e-15,1e-15,2e-15,2e-15,1
0.735421220915272,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1
0.67306562369246,1e-15,1e-15,0.948452051608537,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1
0.626839729978274,1e-15,2e-15,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1
0.73567182112515,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,0.009664937791381,1e-15,2e-15,3e-15,1
0.661543384042584,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1
0.521389399163622,1e-15,2e-15,2e-15,0.793390799494996,2e-15,1e-15,2e-15,1e-15,1e-15,3e-15,1e-15,1
0.687512278291533,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,0.617830452034369,2e-15,1
0.945724469544243,1e-15,1e-15,2e-15,1e-15,0.905832059238826,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1
0.761911005600467,1e-15,2e-15,2e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1
0.433795228303504,1e-15,2e-15,2e-15,0.939583389979114,2e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1
0.774318400991661,2e-15,1e-15,0.0,1e-15,1e-15,1e-15,3e-15,1e-15,2e-15,2e-15,1e-15,1
0.781110561680095,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.533449208434847,1e-15,1e-15,1e-15,2e-15,1
0.591905165720576,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,3e-15,1
0.421012380097868,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,2e-15,2e-15,2e-15,1
0.525060244737955,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,3e-15,1
0.571974394028555,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1
0.609555028002336,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,1e-15,2e-15,2e-15,1
0.558362327628449,1e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,0.0,1e-15,2e-15,1
0.588913625715161,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1
0.521292739082669,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,1
0.691802911884939,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,2e-15,0.0,1e-15,2e-15,2e-15,1
0.605734717302826,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1
0.498148019698966,0.09515598754233,1e-15,1e-15,2e-15,1e-15,2e-15,3e-15,1e-15,1e-15,1e-15,2e-15,1
0.797447905362621,2e-15,2e-15,0.0,1e-15,1e-15,0.0,3e-15,1e-15,1e-15,1e-15,1e-15,1
0.629687174863009,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1
0.514418238325274,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1
0.538303123328866,2e-15,0.050963040932922,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1
0.745203579107997,1e-15,2e-15,2e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,1
0.748276116681248,1e-15,1e-15,0.090177191511593,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1
0.760346544290231,1e-15,1e-15,1e-15,1e-15,2e-15,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1
0.635553904776395,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1
0.64330819127061,2e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,1
0.692110792142788,1e-15,0.095135191817469,0.0,1e-15,2e-15,1e-15,3e-15,1e-15,0.0,2e-15,2e-15,1
1.0,1e-15,0.832398519992655,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1
0.595416701161487,1e-15,1e-15,2e-15,2e-15,3e-15,1e-15,1e-15,1e-15,1e-15,1e-15,2e-15,1
0.76906429909135,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1
0.749757790422149,2e-15,1e-15,0.766508500150725,0.0,1e-15,2e-15,1e-15,0.832743363787829,2e-15,1e-15,2e-15,1
0.484220018034265,2e-15,2e-15,1e-15,2e-15,1e-15,2e-15,3e-15,1e-15,1e-15,2e-15,2e-15,1
0.628894204198896,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,2e-15,0.0,2e-15,1
0.585557820404675,2e-15,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1
0.683464637401634,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,3e-15,1
