attr1,attr2,attr3,attr4,attr5,attr6,class
0.022349855594168,0.007165605045387,0.023988005704325,0.0,0.0,0.0,0
0.01404143704244,0.004777069430311,0.0344827580129,0.20175226645105,0.0,0.628421059038821,0
0.018730658134115,0.015923565967596,0.04797601140865,0.176841086556883,0.0,0.528421056966104,0
0.065827432550223,0.272292986325165,0.002998500754611,0.200823641131095,0.14554523091644,0.643157900576814,0
0.047930762852502,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.017849462355203,0.004777069430311,0.041979009899428,0.0,0.0,0.0,0
0.00724888522734,0.003184711753646,0.062968514184014,0.0,0.0,0.0,0
0.045953317240351,0.445063688952538,0.005997001509222,0.122577520294529,0.189253121572653,0.232631579369185,0
0.051167059577386,0.379777062005964,0.014992503440492,0.0,0.0,0.0,0
0.012116443585791,0.029458598119958,0.017991004261616,0.108607882011688,0.089538538388742,0.727368424638069,0
0.044280094006248,0.019108279521084,0.002998500754611,0.0,0.0,0.0,0
0.06705481230772,0.773885339502226,0.017991004261616,0.0,0.0,0.0,0
0.032174140975424,0.048566877641041,0.029985007213548,0.164728682647124,0.031369293390341,0.885263170207406,0
0.011161814851108,0.009554138860621,0.092953521730126,0.0,0.0,0.0,0
0.039475478358267,0.095541400125197,0.008995502263833,0.180959299867338,0.0,0.705263169240138,0
0.050742197210714,0.902070059580139,0.002998500754611,0.298530367278979,0.0,0.735789495698652,0
0.028512981574202,0.020700635397907,0.010494752641139,0.0,0.0,0.0,0
0.019391555045716,0.017515921844419,0.007496251886528,0.0,0.0,0.0,0
0.018153684733252,0.005573247368722,0.02098950498297,0.147650194378298,0.0,0.819999999032732,0
0.015169157921248,0.055732482686428,0.038980509144817,0.170542637097932,0.056578892861972,0.605263163712891,0
0.064631524147961,0.490445849440408,0.004497751131917,0.270712207767227,0.110328359396915,0.765263158047463,0
0.03073695228625,0.073248406510673,0.028485756836242,0.170946383575966,0.032534270022734,0.77684211780128,0
0.03325465482138,0.100318470275444,0.031484257590853,0.054909561201332,0.095315394853924,0.585263163989253,0
0.022722265743404,0.03901273878042,0.029985007213548,0.165495802295011,0.056561054553204,0.724210535944835,0
0.060613688355192,0.99442675443112,0.010494752641139,0.249515508101691,0.0,0.41052632120763,0
0.085124572601237,0.993630576492708,0.008995502263833,0.309471904105944,0.0,0.611578954917476,0
0.030841856597255,0.032643311673445,0.028485756836242,0.0,0.0,0.0,0
0.096181484999335,0.179140126134664,0.005997001509222,0.185360146429385,0.058358605795378,0.554736847894327,0
0.036123786767411,0.24601910715822,0.035982008390206,0.184875643766264,0.017562468159678,0.85368421418448,0
0.027143980903948,0.09952229179708,0.026986506458936,0.236555229315831,0.05103393357726,0.809473703388617,0
0.062947808191229,0.797770695652986,0.004497751131917,0.0,0.0,0.0,0
0.020608444557912,0.00875796092221,0.02248875532702,0.0,0.0,0.0,0
0.039386309724879,0.172770699027689,0.02248875532702,0.0,0.0,0.0,0
0.036501442101231,0.039808916718832,0.010494752641139,0.212613052834162,0.0,0.803157891456858,0
0.049215840197819,0.118630572218084,0.011994002685881,0.233325259405299,0.0,0.772631599543635,0
0.025533700287415,0.234872610620934,0.049475261785956,0.209423453361196,0.0,0.73473686613424,0
0.0342932070668,0.149681528014707,0.017991004261616,0.089389535591222,0.0,0.723157906380423,0
0.080456332929162,0.304936299798452,0.002998500754611,0.226582688246386,0.133984658220119,0.52526316481834,0
0.029677419240562,0.003184711753646,0.007496251886528,0.199773904498443,0.11195301536418,0.576842110201316,0
0.019716758224033,0.023089171012983,0.011994002685881,0.147327197387245,0.078865759436669,0.73473686613424,0
0.036139522445028,0.303343943921629,0.019490254615642,0.130087210144457,0.0,0.583157901405901,0
0.029902963230524,0.06050955391658,0.019490254615642,0.155886628654185,0.092502436549485,0.675789472346035,0
0.086047730290351,0.771496805686991,0.013493253063186,0.201954137776323,0.0,0.462105266590606,0
0.059302386015955,0.779458603069522,0.013493253063186,0.0,0.0,0.0,0
0.03376868582144,0.041401272595655,0.005997001509222,0.116925065774557,0.0,0.629473692057762,0
0.039323367014409,0.138535031477421,0.032983507968159,0.110989987571713,0.0,0.646315796179107,0
0.050773668565949,0.537420383803518,0.007496251886528,0.178415694376478,0.0,0.582105268386961,0
0.017088906255247,0.003184711753646,0.005997001509222,0.0,0.0,0.0,0
0.034482034888543,0.373407638498672,0.014992503440492,0.0,0.0,0.0,0
0.029939679708409,0.150477705953118,0.035982008390206,0.194484822191451,0.027658931834761,0.628421059038821,0
0.029436139263317,0.031050953996781,0.014992503440492,0.0,0.0,0.0,0
0.043047468816434,0.285031851338165,0.010494752641139,0.0,0.0,0.0,0
0.037303959801722,0.131369424632193,0.007496251886528,0.150314923621194,0.0,0.673684213217212,0
0.056223445138248,0.257165603695505,0.011994002685881,0.0,0.0,0.0,0
0.013878835453282,0.003184711753646,0.013493253063186,0.222424093015899,0.0,0.522105269216048,0
0.052625229066828,0.124203819586806,0.02098950498297,0.13311531064346,0.0,0.630526321622173,0
0.015814319464898,0.02149681513616,0.031484257590853,0.0,0.0,0.0,0
0.017791764767383,0.042993630272319,0.122938529276237,0.084060078253677,0.030061610287808,0.672631583652801,0
0.021085759080086,0.022292993074571,0.014992503440492,0.241238697647005,0.057385731782577,0.580000005803609,0
0.013941778163751,0.007165605045387,0.124437780983799,0.098433462918866,0.0,0.772631599543635,0
0.017162339211018,0.015127388029185,0.067466265981059,0.144137597914279,0.022413106689261,0.689473691228675,0
0.029457120063584,0.061305731854992,0.028485756836242,0.120639535477594,0.0,0.63894737541011,0
0.021269341562412,0.01353503035252,0.008995502263833,0.0,0.0,0.0,0
0.023157618479243,0.017515921844419,0.0344827580129,0.100694444726855,0.0,0.690526320793086,0
0.025628114136354,0.015923565967596,0.014992503440492,0.13771802374642,0.056551449213848,0.815789480775086,0
0.011350642363185,0.004777069430311,0.124437780983799,0.0,0.0,0.0,0
0.048623131119338,0.281050961646108,0.043478260276734,0.13259044041339,0.0,0.59263158475825,0
0.051418829799933,0.992038220615885,0.017991004261616,0.0,0.0,0.0,0
0.019905586045775,0.02149681513616,0.0344827580129,0.0,0.0,0.0,0
0.024248622942099,0.022292993074571,0.02248875532702,0.0,0.0,0.0,0
0.064809860795405,0.631369416532906,0.014992503440492,0.0,0.0,0.0,0
0.047610804796836,0.004777069430311,0.002998500754611,0.0,0.0,0.0,0
0.033847363899861,0.027866240443293,0.019490254615642,0.0,0.0,0.0,0
0.049095200209196,0.297770698352749,0.007496251886528,0.0,0.0,0.0,0
0.058295305745102,0.66799361969825,0.026986506458936,0.221899229483934,0.0,0.594736847341602,0
0.034686598078237,0.196656049778925,0.014992503440492,0.137798773233401,0.0,0.607368426296243,0
0.038373983402377,0.11703821454142,0.019490254615642,0.188630496346205,0.0,0.740000013956298,0
0.034990820456286,0.275477698078811,0.02248875532702,0.0,0.0,0.0,0
0.033543141521812,0.05652866062484,0.055472262297486,0.0,0.0,0.0,0
0.011014948629901,0.00875796092221,0.061469265802093,0.123183140011581,0.0,0.566315793830027,0
0.024426960208875,0.058121018301504,0.038980509144817,0.192950582895677,0.037862425279098,0.715789464884252,0
0.01190663496378,0.025477706628059,0.040479759522123,0.044129522391457,0.0,0.590526322174898,0
0.030658274207829,0.050955413256118,0.061469265802093,0.155119509963171,0.009783607836836,0.751578939164823,0
0.062706528833316,0.397292994649433,0.016491753917567,0.228399549311286,0.0,0.697894727743966,0
0.024348282003491,0.053343948871194,0.014992503440492,0.119549419795526,0.069338748938798,0.735789495698652,0
0.026818777663698,0.003980891491899,0.005997001509222,0.0,0.0,0.0,0
0.006509310237319,0.004777069430311,0.052473762540567,0.140625000493387,0.037074797037206,0.571578952015672,0
0.039402045402496,0.171974521089278,0.014992503440492,0.195736439718098,0.032770283896286,0.758947380660995,0
0.02394440056405,0.121815285771572,0.080959518046553,0.101703811878813,0.014389999523455,0.590526322174898,0
0.018038289867279,0.003184711753646,0.049475261785956,0.157824613471121,0.031841321554199,0.556842110477679,0
0.007374770338614,0.003184711753646,0.0,0.0,0.0,0.0,0
0.014576448842768,0.009554138860621,0.041979009899428,0.0,0.0,0.0,0
0.016569630132537,0.014331210090773,0.013493253063186,0.0,0.0,0.0,0
0.024243377729646,0.006369425307133,0.023988005704325,0.142320736849379,0.0405985425357,0.698947391853669,0
0.027348544248476,0.019904457459495,0.008995502263833,0.0,0.0,0.0,0
0.025024914564839,0.020700635397907,0.013493253063186,0.133276809617423,0.073467623731933,0.701052650982492,0
0.04115394671502,0.017515921844419,0.004497751131917,0.0,0.0,0.0,0
0.021872541133927,0.016719743906008,0.008995502263833,0.121406654168608,0.0,0.764210528483052,0
0.031649619420397,0.121815285771572,0.014992503440492,0.150557171125266,0.0557967528496,0.728421054202481,0
0.006052976515412,0.005573247368722,0.0,0.128351098566538,0.0,0.361052634953477,0
0.042953055060396,0.859076432907503,0.010494752641139,0.0,0.0,0.0,0
0.035583529844433,0.059713374178327,0.011994002685881,0.0,0.0,0.0,0
0.110348806533717,0.023089171012983,0.007496251886528,0.0,0.0,0.0,0
0.007479674649619,0.006369425307133,0.035982008390206,0.130208333896492,0.0,0.473684215980835,0
0.023015997721319,0.01353503035252,0.016491753917567,0.156250000867165,0.066426990833889,0.571578952015672,0
0.042580644849227,0.153662419506606,0.016491753917567,0.157138244267088,0.037733440841397,0.70000002141808,0
0.014062417842708,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.031681090775632,0.016719743906008,0.002998500754611,0.208010334946842,0.242109306133827,0.928421051438857,0
0.022559664123279,0.043789808210731,0.029985007213548,0.145671835296308,0.0,0.756842121532172,0
0.029000786651344,0.059713374178327,0.011994002685881,0.0,0.0,0.0,0
0.0203881456906,0.094745221826817,0.055472262297486,0.199733524492156,0.043953510285875,0.526315794382752,0
0.044878048517045,0.478503180364236,0.037481258767511,0.309310403218237,0.045906115576913,0.581052638822549,0
0.0,0.003184711753646,0.08695652155116,0.0,0.0,0.0,0
0.027726199551329,0.062898087731815,0.023988005704325,0.160247094253073,0.03299532047729,0.686315802535441,0
0.011167059973759,0.003184711753646,0.014992503440492,0.0,0.0,0.0,0
0.100335691503689,0.004777069430311,0.005997001509222,0.0,0.0,0.0,0
0.021793862931639,0.025477706628059,0.05847076238697,0.160045221014056,0.0,0.687368432099852,0
0.017907159633356,0.00875796092221,0.025487256081631,0.285004844954866,0.0,0.544210531523038,0
0.039501704281185,0.034235667550268,0.008995502263833,0.164082688665018,0.085501599462581,0.731578942895715,0
0.034613165122467,0.259554139310581,0.035982008390206,0.14882106050422,0.0,0.681052654713383,0
0.025612378520669,0.022292993074571,0.059970014094531,0.0,0.0,0.0,0
0.020325202980131,0.004777069430311,0.014992503440492,0.150395673108176,0.049709784535906,0.681052654713383,0
0.009399422983617,0.014331210090773,0.064467765891576,0.139373385837357,0.0,0.63894737541011,0
0.013328087975337,0.018312101582672,0.02098950498297,0.137839148455328,0.047388064240531,0.724210535944835,0
0.036396537790225,0.058121018301504,0.005997001509222,0.162104329583028,0.281180615965249,0.629473692057762,0
0.029619721652743,0.02627388456647,0.02098950498297,0.134649548982361,0.074229178611878,0.748421050471589,0
0.025570416796267,0.041401272595655,0.071964017778104,0.261062658904475,0.039214017968577,0.775789488236869,0
0.028318908629809,0.054140126809605,0.005997001509222,0.204174741491769,0.0,0.574736847617964,0
0.00700236043711,0.005573247368722,0.214392800296494,0.0,0.0,0.0,0
0.021584054371562,0.046974521764219,0.014992503440492,0.098837210353772,0.10437449513128,0.717894758558366,0
0.015011801764406,0.003184711753646,0.026986506458936,0.0,0.0,0.0,0
0.020020980602082,0.006369425307133,0.029985007213548,0.0,0.0,0.0,0
0.019758720134234,0.074840763287417,0.085457269843598,0.19097222094307,0.015570070028954,0.708421057933372,0
0.095861525705005,0.116242036603008,0.011994002685881,0.163234820487022,0.039076800144711,0.628421059038821,0
0.028172042718268,0.052547769132941,0.0344827580129,0.142724484284286,0.037773234152014,0.715789464884252,0
0.019344348012863,0.050955413256118,0.026986506458936,0.0,0.0,0.0,0
0.028245475674039,0.007961782983798,0.028485756836242,0.169412145237065,0.0,0.898947389090046,0
0.036810909911596,0.210987259869698,0.005997001509222,0.14809431607826,0.0,0.707368428368961,0
0.027400996373012,0.06050955391658,0.029985007213548,0.089712533060712,0.034547250422787,0.735789495698652,0
0.027705218751061,0.080414011736044,0.041979009899428,0.087007429648448,0.015899392031071,0.641052637993462,0
0.027678992828142,0.038216559042167,0.008995502263833,0.0,0.0,0.0,0
0.013810647620162,0.039808916718832,0.107946025503182,0.085836564000963,0.0,0.793684225377155,0
0.01321269341903,0.011942674475697,0.02098950498297,0.056928295505249,0.148668303986668,0.551578952292034,0
0.015877261865701,0.018312101582672,0.032983507968159,0.08393895421458,0.057886573880736,0.82526318140008,0
0.032252819053845,0.025477706628059,0.005997001509222,0.0,0.0,0.0,0
0.022439024227556,0.003184711753646,0.019490254615642,0.2745478012223,0.0,0.624210533872117,0
0.017015473299476,0.006369425307133,0.013493253063186,0.128391473788465,0.0,0.722105276816012,0
0.062412798248898,0.222133756406984,0.008995502263833,0.175347223439909,0.0,0.633684217224466,0
0.013259900142217,0.012738852414109,0.056971514005048,0.186329132618184,0.067117197479809,0.486315794935477,0
0.024002097897943,0.003184711753646,0.019490254615642,0.166787791216096,0.047785995262937,0.689473691228675,0
0.024033569181955,0.017515921844419,0.007496251886528,0.222545223466041,0.0,0.70000002141808,0
0.014377130775724,0.003980891491899,0.007496251886528,0.093871125037833,0.0,0.754736862403349,0
0.075489116930686,0.003184711753646,0.004497751131917,0.0,0.0,0.0,0
0.028995541219027,0.053343948871194,0.008995502263833,0.124354006137503,0.0,0.724210535944835,0
0.035378966345073,0.095541400125197,0.040479759522123,0.14809431607826,0.014523100487537,0.794736854941566,0
0.022449514658656,0.08678343848305,0.055472262297486,0.292877912759006,0.032290022763016,0.738947384391886,0
0.016711250921427,0.015923565967596,0.008995502263833,0.159479975562058,0.169263275968343,0.623157900853177,0
0.031445056230703,0.121815285771572,0.026986506458936,0.180999679873626,0.024653868826963,0.769473676305109,0
0.046115918829509,0.065286623346891,0.016491753917567,0.200096896705136,0.0,0.695789468615144,0
0.029656438130628,0.08837579507981,0.098950521909092,0.111797481484655,0.0,0.671578954088389,0
0.040896931369823,0.09792993520032,0.010494752641139,0.0,0.0,0.0,0
0.036574875057001,0.006369425307133,0.004497751131917,0.0,0.0,0.0,0
0.020634670790496,0.003184711753646,0.011994002685881,0.0,0.0,0.0,0
0.041400471814916,0.240445857989656,0.016491753917567,0.142199613097343,0.0,0.702105280546903,0
0.032294780654381,0.137738851739168,0.019490254615642,0.122294897568531,0.049709784535906,0.652631587383692,0
0.045140308984892,0.231687897067447,0.010494752641139,0.1566537473452,0.091558376887738,0.715789464884252,0
0.030180959685655,0.003184711753646,0.011994002685881,0.208454457603675,0.072313624392089,0.633684217224466,0
0.014193548386298,0.023089171012983,0.107946025503182,0.165738049799083,0.0,0.758947380660995,0
0.020912666935961,0.01353503035252,0.0344827580129,0.233890502943552,0.0,0.666315795902745,0
0.053113033834303,0.652866238868432,0.038980509144817,0.259124676958156,0.018650602952403,0.550526322727623,0
0.090369788151503,0.554936298448571,0.005997001509222,0.0,0.0,0.0,0
0.020645161035797,0.00875796092221,0.019490254615642,0.0,0.0,0.0,0
0.051833201921303,0.004777069430311,0.023988005704325,0.0,0.0,0.0,0
0.010390768196186,0.01353503035252,0.0344827580129,0.084342700979676,0.0,0.7210526472516,0
0.026336217987907,0.028662420181546,0.023988005704325,0.14385497518828,0.0,0.541052635920745,0
0.022669813618868,0.003980891491899,0.023988005704325,0.165859174507991,0.05261056243099,0.591578955193839,0
0.024447941064883,0.02149681513616,0.017991004261616,0.12689761067149,0.0,0.813684221646263,0
0.042071858971818,0.245222929219808,0.013493253063186,0.205951232119103,0.065030119938303,0.754736862403349,0
0.026498819608032,0.051751591194529,0.031484257590853,0.123425388472525,0.027513481458238,0.808421073824206,0
0.024872803375815,0.041401272595655,0.053973013915565,0.156169251380184,0.022159254506941,0.772631599543635,0
0.071686334882578,0.850318475584977,0.031484257590853,0.0,0.0,0.0,0
0.02659323345697,0.003184711753646,0.010494752641139,0.0,0.0,0.0,0
0.053548386755942,0.070859871615534,0.023988005704325,0.159520349827113,0.028891145009141,0.702105280546903,0
0.011240492929529,0.004777069430311,0.065967014273497,0.123263889498563,0.014492912641302,0.598947375962835,0
0.014408602130959,0.007961782983798,0.011994002685881,0.176033592643942,0.0,0.720000017687189,0
0.019438762078568,0.012738852414109,0.026986506458936,0.164567184630034,0.0403501785829,0.747368420907178,0
