attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0079056603773584,0.0584958217270195,0.1270903010033444,0.3703703703703703,0.1234374999999999,0
0.8125000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.0807799442896936,0.2625418060200669,0.4583333333333332,0.209375,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.109192200557103,0.197324414715719,0.3842592592592592,0.184375,0
0.5520833333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735849056603776e-05,0.109192200557103,0.3729096989966555,0.3055555555555554,0.4234375,0
0.6250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.1197771587743732,0.1939799331103678,0.3657407407407407,0.18853125,0
0.6250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547169811320755e-05,0.109192200557103,0.1889632107023411,0.3055555555555554,0.2125,0
0.1354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.109192200557103,0.1454849498327759,0.2638888888888888,0.1859375,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.109192200557103,0.1688963210702341,0.3472222222222222,0.171875,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1532033426183844,0.2006688963210702,0.4398148148148147,0.1671875,0
0.6041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145283018867924,0.0974930362116991,0.1822742474916388,0.4166666666666666,0.159375,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.0863509749303621,0.2023411371237458,0.2962962962962963,0.234375,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016792452830188,0.1030640668523676,0.2491638795986622,0.3703703703703703,0.2390625,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735849056603776e-05,0.109192200557103,0.2892976588628762,0.398148148148148,0.2609375,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050943396226415,0.0919220055710306,0.1204013377926421,0.3888888888888888,0.1124999999999999,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358490566037735,0.064066852367688,0.1672240802675585,0.361111111111111,0.163578125,0
0.6250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111320754716981,0.1086350974930362,0.1337792642140468,0.3657407407407407,0.130046875,0
0.4270833333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.205685618729097,0.4398148148148147,0.171875,0
0.8020833333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162075471698113,0.109192200557103,0.2040133779264214,0.375,0.19375,0
0.6562500000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660377358490565e-05,0.109192200557103,0.1053511705685618,0.3009259259259259,0.121875,0
0.5312500000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109192200557103,0.2642140468227424,0.3009259259259259,0.3015625,0
0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1030640668523676,0.1939799331103678,0.3935185185185184,0.178125,0
0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.075208913649025,0.1789297658862876,0.2592592592592592,0.228125,0
0.7708333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098113207547169,0.109192200557103,0.157190635451505,0.3333333333333332,0.165625,0
0.6562500000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007169811320754,0.109192200557103,0.1638795986622073,0.3101851851851851,0.1828125,0
0.2291666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.109192200557103,0.2240802675585284,0.2314814814814814,0.3140625,0
0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.109192200557103,0.2307692307692307,0.5555555555555555,0.15625,0
0.5416666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002264150943396,0.109192200557103,0.0752508361204013,0.3518518518518517,0.075,0
0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020754716981132,0.0863509749303621,0.2190635451505017,0.3935185185185184,0.2015625,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084905660377358,0.0919220055710306,0.2826086956521739,0.5972222222222221,0.1796875,0
0.4583333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1197771587743732,0.2324414715719063,0.375,0.221875,0
0.3541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.1364902506963788,0.265886287625418,0.5046296296296295,0.196875,0
0.3645833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0018867924528301,0.0974930362116991,0.1655518394648829,0.3472222222222222,0.16875,0
0.3645833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1420612813370473,0.2441471571906354,0.5185185185185184,0.1765625,0
0.5208333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1030640668523676,0.1020066889632107,0.1898148148148148,0.1640625,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.113091922005571,0.157190635451505,0.3935185185185184,0.146875,0
0.7812500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.1420612813370473,0.1722408026755852,0.3657407407407407,0.16740625,0
0.8333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.0362116991643454,0.1120401337792642,0.3657407407407407,0.1089375,0
0.71875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.075208913649025,0.1153846153846153,0.2916666666666666,0.1359375,0
0.8958333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.0974930362116991,0.1956521739130434,0.3333333333333332,0.20625,0
0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.0807799442896936,0.1906354515050167,0.3287037037037036,0.203125,0
0.6458333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1086350974930362,0.2240802675585284,0.4490740740740739,0.1828125,0
0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622641509433962,0.1030640668523676,0.1053511705685618,0.3564814814814814,0.10625,0
0.6250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.0807799442896936,0.2424749163879598,0.199074074074074,0.3828125,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226415094339622,0.0919220055710306,0.2023411371237458,0.398148148148148,0.184375,0
0.6458333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.109192200557103,0.2642140468227424,0.375,0.25,0
0.5625000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.109192200557103,0.3411371237458194,0.2962962962962963,0.39375,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064150943396226,0.113091922005571,0.2709030100334448,0.5509259259259258,0.1859375,0
0.40625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.109192200557103,0.2508361204013378,0.6157407407407406,0.15625,0
0.15625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083018867924528,0.109192200557103,0.1655518394648829,0.3935185185185184,0.1515625,0
0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1705685618729097,0.398148148148148,0.1546875,0
0.3958333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002075471698113,0.109192200557103,0.2224080267558528,0.3888888888888888,0.2078125,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.109192200557103,0.1989966555183946,0.4212962962962961,0.171875,0
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067924528301886,0.113091922005571,0.1755852842809364,0.361111111111111,0.1734375,0
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001132075471698,0.1197771587743732,0.225752508361204,0.3935185185185184,0.2078125,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754,0.1309192200557103,0.2474916387959866,0.3657407407407407,0.2390625,0
0.3229166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283018867924528,0.109192200557103,0.2692307692307692,0.6435185185185184,0.159375,0
0.6250000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547169811320754,0.0807799442896936,0.0986622073578595,0.3657407407407407,0.096875,1
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077358490566037,0.109192200557103,0.0903010033444816,0.2731481481481481,0.1109375,0
0.2708333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1806020066889632,0.4305555555555554,0.153125,0
0.7708333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060377358490566,0.0807799442896936,0.157190635451505,0.375,0.15,0
0.8020833333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.064066852367688,0.1337792642140468,0.3888888888888888,0.1234374999999999,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1364902506963788,0.2157190635451505,0.398148148148148,0.19375,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1253481894150417,0.1906354515050167,0.4212962962962961,0.1640625,0
0.6458333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.0919220055710306,0.1521739130434782,0.2175925925925926,0.225,0
0.6354166666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1120401337792642,0.3240740740740739,0.1203125,0
0.6875000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018490566037735,0.0863509749303621,0.2424749163879598,0.3333333333333332,0.2546875,0
0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1364902506963788,0.1672240802675585,0.3518518518518517,0.16875,0
0.5833333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010754716981132,0.1476323119777158,0.3127090301003344,0.5462962962962962,0.215625,0
0.15625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0547169811320754,0.1030640668523676,0.0936454849498327,0.398148148148148,0.084375,1
0.6250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016037735849056,0.1253481894150417,0.1070234113712374,0.4166666666666666,0.09375,0
0.7291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009245283018867,0.1086350974930362,0.2023411371237458,0.3657407407407407,0.1966406249999999,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1532033426183844,0.2006688963210702,0.4259259259259258,0.171875,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001377358490566,0.109192200557103,0.2090301003344481,0.4027777777777777,0.1859375,0
0.5520833333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013584905660377,0.109192200557103,0.197324414715719,0.3703703703703703,0.1890625,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052830188679245,0.1253481894150417,0.1956521739130434,0.3379629629629629,0.203125,0
0.6770833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.0306406685236768,0.1404682274247491,0.3240740740740739,0.153125,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009622641509433,0.064066852367688,0.1237458193979933,0.2638888888888888,0.15625,0
0.8750000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2150943396226415,0.0139275766016713,0.0367892976588628,0.2037037037037036,0.0578124999999999,1
0.6250000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003396226415094,0.0807799442896936,0.1471571906354515,0.287037037037037,0.1765625,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.0863509749303621,0.2157190635451505,0.3657407407407407,0.209640625,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.157190635451505,0.361111111111111,0.153125,0
0.46875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8867924528301888e-05,0.2584958217270194,0.2324414715719063,0.3379629629629629,0.240625,0
0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.0919220055710306,0.2709030100334448,0.4259259259259258,0.2328125,0
0.8020833333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135849056603773,0.075208913649025,0.2157190635451505,0.4259259259259258,0.1859375,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171509433962264,0.109192200557103,0.197324414715719,0.4166666666666666,0.171875,0
0.4270833333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1037735849056603,0.109192200557103,0.1254180602006689,0.3703703703703703,0.121875,0
0.4270833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017358490566037,0.0863509749303621,0.1454849498327759,0.3009259259259259,0.165625,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0007735849056603,0.109192200557103,0.2926421404682274,0.6111111111111109,0.1828125,0
0.4895833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018113207547169,0.0807799442896936,0.1254180602006689,0.4537037037037036,0.1015625,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0022641509433962,0.109192200557103,0.2157190635451505,0.6296296296296295,0.13125,0
0.6250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.0584958217270195,0.1856187290969899,0.4444444444444443,0.153125,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006415094339622,0.109192200557103,0.1889632107023411,0.3935185185185184,0.1734375,0
0.6458333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.109192200557103,0.0769230769230769,0.1759259259259259,0.1328125,0
0.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.109192200557103,0.1521739130434782,0.3425925925925925,0.15625,0
0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0622641509433962,0.1754874651810584,0.1861036789297659,0.3657407407407407,0.180875,0
0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1153846153846153,0.3888888888888888,0.10625,0
0.2395833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.109192200557103,0.1622073578595317,0.3888888888888888,0.15,0
0.2291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075471698113207,0.1476323119777158,0.2173913043478261,0.5648148148148148,0.146875,0
0.6354166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.0696378830083565,0.1153846153846153,0.3657407407407407,0.1121875,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006226415094339,0.0194986072423398,0.1354515050167224,0.1712962962962962,0.2375,0
0.6562500000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017169811320754,0.0584958217270195,0.2809364548494983,0.3657407407407407,0.271875,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014339622641509,0.1364902506963788,0.2642140468227424,0.5601851851851851,0.178125,0
0.7812500000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1605351170568562,0.4398148148148147,0.1328125,0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073584905660377,0.109192200557103,0.1739130434782608,0.4537037037037036,0.1421875,0
0.3854166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016415094339622,0.0974930362116991,0.1755852842809364,0.3287037037037036,0.1859375,0
0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086792452830188,0.0807799442896936,0.1505016722408027,0.3935185185185184,0.1375,0
0.28125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018113207547169,0.075208913649025,0.1722408026755852,0.3888888888888888,0.1609375,0
0.6979166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073584905660377,0.0863509749303621,0.2290969899665552,0.3518518518518517,0.23125,0
0.8125000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0245283018867924,0.0362116991643454,0.2040133779264214,0.3935185185185184,0.1875,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009811320754716,0.0,0.0735785953177257,0.162037037037037,0.13125,0
0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001754716981132,0.109192200557103,0.1321070234113712,0.3101851851851851,0.1484375,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045283018867924,0.0919220055710306,0.2274247491638796,0.3935185185185184,0.209375,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120754716981132,0.0473537604456824,0.1672240802675585,0.3703703703703703,0.1625,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006792452830188,0.0194986072423398,0.1337792642140468,0.1898148148148148,0.215625,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062264150943396,0.0807799442896936,0.0618729096989966,0.3148148148148147,0.0687499999999999,0
0.4479166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004377358490566,0.109192200557103,0.1861036789297659,0.3657407407407407,0.180875,0
0.4479166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.109192200557103,0.1538461538461538,0.3379629629629629,0.1609375,0
0.5332291666666668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007169811320754,0.1086350974930362,0.1856187290969899,0.4212962962962961,0.159375,0
0.7500000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.109192200557103,0.2023411371237458,0.3888888888888888,0.1859375,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.109192200557103,0.2625418060200669,0.7546296296296294,0.134375,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012452830188679,0.109192200557103,0.2642140468227424,0.7453703703703701,0.1375,0
0.7812500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0013584905660377,0.109192200557103,0.2157190635451505,0.3425925925925925,0.2203125,0
0.7083333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0226415094339622,0.0362116991643454,0.137123745819398,0.2453703703703703,0.1859375,0
0.7708333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0924528301886792,0.0139275766016713,0.0050167224080267,0.4583333333333332,0.003125,1
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0010377358490566,0.0919220055710306,0.1806020066889632,0.4166666666666666,0.15625,0
