attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.203125,0.518181818181818,0.604651162790698,0.442477876106195,0.265625,0.554545454545455,0.617977528089888,0.453125,0.3125,0.679611650485437,0.611111111111111,0.479338842975207,0.19047619047619,0.563636363636364,0.589473684210526,0.479338842975207,0.265625,0.650485436893204,0.685393258426966,0.479338842975207,0.265625,0.650485436893204,0.636363636363636,0.446280991735537,0.25,0.647058823529412,0.651685393258427,0.516393442622951,0.25,0.58252427184466,0.651685393258427,0.459016393442623,0.25,0.543689320388349,0.561797752808989,0.459016393442623,0
0.265625,0.554545454545455,0.604651162790698,0.47787610619469,0.3125,0.636363636363636,0.617977528089888,0.453125,0.359375,0.631067961165049,0.666666666666667,0.537190082644628,0.253968253968254,0.609090909090909,0.642105263157895,0.479338842975207,0.265625,0.650485436893204,0.629213483146067,0.446280991735537,0.3125,0.563106796116505,0.590909090909091,0.479338842975207,0.25,0.568627450980392,0.651685393258427,0.459016393442623,0.25,0.543689320388349,0.561797752808989,0.459016393442623,0.25,0.543689320388349,0.51685393258427,0.459016393442623,0
0.359375,0.590909090909091,0.604651162790698,0.47787610619469,0.359375,0.636363636363636,0.719101123595506,0.4765625,0.421875,0.728155339805825,0.766666666666667,0.56198347107438,0.301587301587302,0.527272727272727,0.547368421052632,0.479338842975207,0.375,0.689320388349515,0.685393258426966,0.512396694214876,0.4375,0.766990291262136,0.693181818181818,0.570247933884298,0.3125,0.607843137254902,0.561797752808989,0.459016393442623,0.3125,0.699029126213592,0.651685393258427,0.516393442622951,0.375,0.699029126213592,0.707865168539326,0.516393442622951,0
0.359375,0.636363636363636,0.709302325581395,0.504424778761062,0.421875,0.681818181818182,0.775280898876405,0.53125,0.53125,0.766990291262136,0.822222222222222,0.619834710743802,0.365079365079365,0.645454545454546,0.642105263157895,0.512396694214876,0.4375,0.766990291262136,0.685393258426966,0.570247933884298,0.5,0.815533980582524,0.795454545454545,0.603305785123967,0.3125,0.686274509803922,0.651685393258427,0.516393442622951,0.375,0.699029126213592,0.707865168539326,0.516393442622951,0.4375,0.699029126213592,0.764044943820225,0.573770491803279,0
0.421875,0.681818181818182,0.767441860465116,0.566371681415929,0.53125,0.718181818181818,0.831460674157303,0.5859375,0.59375,0.815533980582524,0.877777777777778,0.59504132231405,0.428571428571429,0.718181818181818,0.642105263157895,0.570247933884298,0.5,0.815533980582524,0.786516853932584,0.603305785123967,0.625,0.854368932038835,0.852272727272727,0.603305785123967,0.375,0.686274509803922,0.707865168539326,0.516393442622951,0.4375,0.699029126213592,0.764044943820225,0.573770491803279,0.484375,0.776699029126214,0.808988764044944,0.60655737704918,0
0.59375,0.763636363636364,0.883720930232558,0.601769911504425,0.421875,0.681818181818182,0.775280898876405,0.53125,0.421875,0.766990291262136,0.822222222222222,0.56198347107438,0.619047619047619,0.8,0.789473684210526,0.603305785123967,0.4375,0.815533980582524,0.786516853932584,0.570247933884298,0.375,0.766990291262136,0.738636363636364,0.537190082644628,0.484375,0.764705882352941,0.808988764044944,0.60655737704918,0.484375,0.825242718446602,0.808988764044944,0.573770491803279,0.4375,0.825242718446602,0.808988764044944,0.573770491803279,0
0.46875,0.763636363636364,0.825581395348837,0.601769911504425,0.421875,0.718181818181818,0.775280898876405,0.53125,0.421875,0.815533980582524,0.711111111111111,0.56198347107438,0.365079365079365,0.718181818181818,0.736842105263158,0.570247933884298,0.4375,0.815533980582524,0.842696629213483,0.570247933884298,0.4375,0.728155339805825,0.738636363636364,0.537190082644628,0.484375,0.813725490196078,0.876404494382023,0.573770491803279,0.484375,0.737864077669903,0.808988764044944,0.549180327868853,0.375,0.621359223300971,0.606741573033708,0.516393442622951,0
0.421875,0.763636363636364,0.709302325581395,0.566371681415929,0.3125,0.554545454545455,0.674157303370786,0.53125,0.109375,0.12621359223301,0.611111111111111,0.768595041322314,0.428571428571429,0.681818181818182,0.684210526315789,0.537190082644628,0.3125,0.601941747572815,0.685393258426966,0.537190082644628,0.203125,0.310679611650485,0.636363636363636,0.694214876033058,0.375,0.607843137254902,0.606741573033708,0.516393442622951,0.3125,0.621359223300971,0.651685393258427,0.483606557377049,0.3125,0.543689320388349,0.651685393258427,0.516393442622951,0
0.359375,0.518181818181818,0.511627906976744,0.415929203539823,0.46875,0.554545454545455,0.617977528089888,0.453125,0.53125,0.631067961165049,0.711111111111111,0.537190082644628,0.253968253968254,0.418181818181818,0.378947368421053,0.355371900826446,0.375,0.563106796116505,0.539325842696629,0.413223140495868,0.375,0.563106796116505,0.590909090909091,0.512396694214876,0.3125,0.343137254901961,0.460674157303371,0.426229508196721,0.3125,0.466019417475728,0.51685393258427,0.401639344262295,0.375,0.398058252427184,0.606741573033708,0.483606557377049,0
0.53125,0.590909090909091,0.709302325581395,0.539823008849557,0.53125,0.590909090909091,0.674157303370786,0.5078125,0.46875,0.592233009708738,0.711111111111111,0.56198347107438,0.365079365079365,0.527272727272727,0.547368421052632,0.512396694214876,0.375,0.485436893203884,0.629213483146067,0.570247933884298,0.4375,0.407766990291262,0.693181818181818,0.570247933884298,0.375,0.382352941176471,0.606741573033708,0.483606557377049,0.375,0.359223300970874,0.651685393258427,0.516393442622951,0.3125,0.330097087378641,0.651685393258427,0.573770491803279,0
0.53125,0.590909090909091,0.662790697674419,0.539823008849557,0.46875,0.554545454545455,0.719101123595506,0.53125,0.53125,0.592233009708738,0.666666666666667,0.537190082644628,0.365079365079365,0.454545454545455,0.589473684210526,0.570247933884298,0.4375,0.407766990291262,0.685393258426966,0.570247933884298,0.4375,0.446601941747573,0.693181818181818,0.512396694214876,0.375,0.343137254901961,0.651685393258427,0.516393442622951,0.3125,0.330097087378641,0.651685393258427,0.573770491803279,0.375,0.330097087378641,0.651685393258427,0.573770491803279,0
0.46875,0.554545454545455,0.709302325581395,0.566371681415929,0.53125,0.554545454545455,0.674157303370786,0.5078125,0.59375,0.553398058252427,0.477777777777778,0.421487603305785,0.428571428571429,0.381818181818182,0.642105263157895,0.570247933884298,0.4375,0.446601941747573,0.685393258426966,0.512396694214876,0.4375,0.485436893203884,0.545454545454545,0.413223140495868,0.3125,0.313725490196078,0.651685393258427,0.573770491803279,0.375,0.330097087378641,0.651685393258427,0.573770491803279,0.375,0.398058252427184,0.651685393258427,0.516393442622951,0
0.59375,0.518181818181818,0.465116279069767,0.415929203539823,0.359375,0.436363636363636,0.438202247191011,0.34375,0.3125,0.427184466019417,0.355555555555556,0.297520661157025,0.428571428571429,0.454545454545455,0.505263157894737,0.413223140495868,0.5,0.485436893203884,0.49438202247191,0.388429752066116,0.5625,0.563106796116505,0.545454545454545,0.388429752066116,0.375,0.382352941176471,0.651685393258427,0.516393442622951,0.484375,0.543689320388349,0.561797752808989,0.426229508196721,0.625,0.699029126213592,0.606741573033708,0.459016393442623,0
0.359375,0.436363636363636,0.418604651162791,0.353982300884956,0.3125,0.4,0.359550561797753,0.28125,0.359375,0.388349514563107,0.311111111111111,0.330578512396694,0.492063492063492,0.454545454545455,0.463157894736842,0.388429752066116,0.5625,0.563106796116505,0.539325842696629,0.388429752066116,0.5,0.524271844660194,0.409090909090909,0.355371900826446,0.484375,0.529411764705882,0.561797752808989,0.426229508196721,0.625,0.699029126213592,0.606741573033708,0.459016393442623,0.625,0.660194174757282,0.561797752808989,0.426229508196721,0
0.3125,0.4,0.337209302325581,0.283185840707965,0.359375,0.363636363636364,0.314606741573034,0.3125,0.3125,0.349514563106796,0.266666666666667,0.330578512396694,0.555555555555556,0.527272727272727,0.505263157894737,0.388429752066116,0.5,0.524271844660194,0.404494382022472,0.355371900826446,0.4375,0.446601941747573,0.318181818181818,0.297520661157025,0.625,0.686274509803922,0.606741573033708,0.459016393442623,0.625,0.660194174757282,0.561797752808989,0.426229508196721,0.484375,0.504854368932039,0.460674157303371,0.368852459016393,0
0.359375,0.363636363636364,0.290697674418605,0.31858407079646,0.3125,0.327272727272727,0.269662921348315,0.3125,0.3125,0.349514563106796,0.311111111111111,0.297520661157025,0.492063492063492,0.490909090909091,0.378947368421053,0.355371900826446,0.4375,0.446601941747573,0.314606741573034,0.297520661157025,0.375,0.378640776699029,0.272727272727273,0.297520661157025,0.625,0.647058823529412,0.561797752808989,0.426229508196721,0.484375,0.504854368932039,0.460674157303371,0.368852459016393,0.4375,0.427184466019417,0.370786516853933,0.311475409836066,0
0.3125,0.327272727272727,0.244186046511628,0.31858407079646,0.3125,0.327272727272727,0.314606741573034,0.28125,0.359375,0.427184466019417,0.222222222222222,0.272727272727273,0.428571428571429,0.418181818181818,0.294736842105263,0.297520661157025,0.375,0.378640776699029,0.269662921348315,0.297520661157025,0.375,0.446601941747573,0.363636363636364,0.322314049586777,0.484375,0.490196078431373,0.460674157303371,0.368852459016393,0.4375,0.427184466019417,0.370786516853933,0.311475409836066,0.4375,0.427184466019417,0.370786516853933,0.336065573770492,0
0.75,0.681818181818182,0.616279069767442,0.442477876106195,0.75,0.718181818181818,0.584269662921348,0.421875,0.75,0.728155339805825,0.577777777777778,0.413223140495868,0.682539682539683,0.654545454545455,0.526315789473684,0.429752066115702,0.625,0.699029126213592,0.606741573033708,0.40495867768595,0.625,0.621359223300971,0.522727272727273,0.40495867768595,0.6875,0.647058823529412,0.561797752808989,0.409836065573771,0.75,0.699029126213592,0.606741573033708,0.442622950819672,0.75,0.737864077669903,0.606741573033708,0.442622950819672,0
0.625,0.645454545454546,0.523255813953488,0.380530973451327,0.625,0.645454545454546,0.584269662921348,0.390625,0.6875,0.689320388349515,0.622222222222222,0.446280991735537,0.619047619047619,0.618181818181818,0.526315789473684,0.40495867768595,0.625,0.660194174757282,0.561797752808989,0.40495867768595,0.625,0.621359223300971,0.522727272727273,0.371900826446281,0.6875,0.647058823529412,0.561797752808989,0.409836065573771,0.609375,0.699029126213592,0.51685393258427,0.409836065573771,0.609375,0.621359223300971,0.51685393258427,0.409836065573771,0
0.6875,0.645454545454546,0.616279069767442,0.442477876106195,0.6875,0.681818181818182,0.629213483146067,0.453125,0.6875,0.728155339805825,0.622222222222222,0.479338842975207,0.619047619047619,0.581818181818182,0.484210526315789,0.371900826446281,0.625,0.660194174757282,0.561797752808989,0.429752066115702,0.6875,0.737864077669903,0.659090909090909,0.487603305785124,0.609375,0.607843137254902,0.51685393258427,0.409836065573771,0.6875,0.660194174757282,0.561797752808989,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.442622950819672,0
0.6875,0.681818181818182,0.616279069767442,0.47787610619469,0.6875,0.681818181818182,0.629213483146067,0.453125,0.6875,0.766990291262136,0.677777777777778,0.479338842975207,0.619047619047619,0.618181818181818,0.526315789473684,0.429752066115702,0.6875,0.737864077669903,0.651685393258427,0.487603305785124,0.75,0.825242718446602,0.715909090909091,0.487603305785124,0.6875,0.647058823529412,0.561797752808989,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.442622950819672,0.75,0.776699029126214,0.707865168539326,0.475409836065574,0
0.75,0.763636363636364,0.720930232558139,0.513274336283186,0.8125,0.8,0.730337078651685,0.5078125,0.8125,0.766990291262136,0.677777777777778,0.479338842975207,0.80952380952381,0.772727272727273,0.715789473684211,0.487603305785124,0.75,0.699029126213592,0.606741573033708,0.487603305785124,0.625,0.699029126213592,0.613636363636364,0.429752066115702,0.75,0.764705882352941,0.662921348314607,0.475409836065574,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0
0.8125,0.8,0.720930232558139,0.539823008849557,0.8125,0.718181818181818,0.685393258426966,0.453125,0.75,0.728155339805825,0.622222222222222,0.446280991735537,0.746031746031746,0.654545454545455,0.568421052631579,0.487603305785124,0.625,0.699029126213592,0.606741573033708,0.429752066115702,0.6875,0.737864077669903,0.613636363636364,0.429752066115702,0.6875,0.686274509803922,0.606741573033708,0.409836065573771,0.6875,0.699029126213592,0.606741573033708,0.409836065573771,0.75,0.699029126213592,0.662921348314607,0.442622950819672,0
0.75,0.681818181818182,0.616279069767442,0.442477876106195,0.75,0.681818181818182,0.629213483146067,0.421875,0.75,0.689320388349515,0.622222222222222,0.413223140495868,0.682539682539683,0.690909090909091,0.568421052631579,0.429752066115702,0.6875,0.737864077669903,0.606741573033708,0.462809917355372,0.6875,0.699029126213592,0.613636363636364,0.429752066115702,0.75,0.686274509803922,0.662921348314607,0.442622950819672,0.6875,0.737864077669903,0.561797752808989,0.442622950819672,0.6875,0.699029126213592,0.606741573033708,0.442622950819672,0
0.75,0.645454545454546,0.616279069767442,0.407079646017699,0.6875,0.681818181818182,0.629213483146067,0.390625,0.6875,0.650485436893204,0.577777777777778,0.413223140495868,0.682539682539683,0.654545454545455,0.568421052631579,0.429752066115702,0.6875,0.699029126213592,0.561797752808989,0.429752066115702,0.75,0.699029126213592,0.613636363636364,0.462809917355372,0.6875,0.686274509803922,0.606741573033708,0.442622950819672,0.75,0.699029126213592,0.662921348314607,0.442622950819672,0.6875,0.699029126213592,0.561797752808989,0.409836065573771,0
0.6875,0.681818181818182,0.616279069767442,0.407079646017699,0.6875,0.609090909090909,0.584269662921348,0.390625,0.6875,0.689320388349515,0.533333333333333,0.413223140495868,0.682539682539683,0.654545454545455,0.526315789473684,0.429752066115702,0.75,0.699029126213592,0.606741573033708,0.462809917355372,0.6875,0.699029126213592,0.568181818181818,0.429752066115702,0.75,0.686274509803922,0.662921348314607,0.442622950819672,0.6875,0.699029126213592,0.561797752808989,0.409836065573771,0.6875,0.737864077669903,0.606741573033708,0.442622950819672,0
0.6875,0.609090909090909,0.569767441860465,0.407079646017699,0.6875,0.645454545454546,0.539325842696629,0.390625,0.6875,0.650485436893204,0.577777777777778,0.413223140495868,0.746031746031746,0.654545454545455,0.568421052631579,0.462809917355372,0.6875,0.699029126213592,0.561797752808989,0.429752066115702,0.6875,0.699029126213592,0.613636363636364,0.462809917355372,0.6875,0.686274509803922,0.561797752808989,0.409836065573771,0.6875,0.737864077669903,0.606741573033708,0.442622950819672,0.75,0.737864077669903,0.707865168539326,0.475409836065574,0
0.6875,0.645454545454546,0.523255813953488,0.407079646017699,0.6875,0.609090909090909,0.584269662921348,0.390625,0.6875,0.728155339805825,0.677777777777778,0.479338842975207,0.682539682539683,0.654545454545455,0.526315789473684,0.429752066115702,0.6875,0.699029126213592,0.606741573033708,0.462809917355372,0.75,0.737864077669903,0.659090909090909,0.487603305785124,0.6875,0.725490196078431,0.606741573033708,0.442622950819672,0.75,0.737864077669903,0.707865168539326,0.475409836065574,0.75,0.737864077669903,0.662921348314607,0.516393442622951,0
0.6875,0.681818181818182,0.674418604651163,0.47787610619469,0.75,0.718181818181818,0.584269662921348,0.484375,0.6875,0.689320388349515,0.577777777777778,0.479338842975207,0.746031746031746,0.690909090909091,0.610526315789474,0.487603305785124,0.75,0.699029126213592,0.707865168539326,0.520661157024793,0.5625,0.660194174757282,0.613636363636364,0.487603305785124,0.75,0.725490196078431,0.662921348314607,0.516393442622951,0.609375,0.660194174757282,0.561797752808989,0.475409836065574,0.421875,0.660194174757282,0.662921348314607,0.516393442622951,0
